children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
0,-599.2148193790382,43,0,4,F,компаньон,0,283149.10010228603
1,-1032.9683285694398,31,2,1,F,компаньон,0,139326.92298887263
0,376210.7624694415,59,0,0,M,пенсионер,0,142825.04622191534
0,-172.57161008543738,41,1,1,F,сотрудник,0,105736.52389279136
0,-3413.670326611014,30,1,0,M,сотрудник,1,94341.12141619452
0,-2328.297700192439,58,1,0,M,компаньон,0,134877.58653495932
0,-2690.367007045037,29,0,4,M,сотрудник,0,130781.5192880884
0,-5624.836655129877,60,1,4,M,сотрудник,0,129279.14346911224
0,-1349.767534679274,52,1,0,F,компаньон,0,158448.57524004928
1,-1244.566919821635,33,1,1,F,компаньон,0,96432.2753906976
1,-130.71532538173162,28,1,0,M,сотрудник,0,244101.05750120129
2,-1198.7517682599569,43,1,0,F,сотрудник,1,317322.545019647
2,-2244.427650995553,38,1,0,M,компаньон,0,238744.75506776173
0,,66,1,0,F,пенсионер,0,
1,-2471.3153109425384,44,1,0,F,сотрудник,0,103573.87383435295
0,-4851.384110365329,55,1,0,F,госслужащий,0,62950.47880832136
0,-3286.92049391934,45,1,2,M,сотрудник,0,68746.98858420178
0,349331.3041485154,53,1,2,F,пенсионер,0,116136.26067437376
0,-2001.7456111581707,30,1,4,M,сотрудник,0,166155.91281628114
1,-1091.7424356197143,39,1,1,M,сотрудник,0,232639.7172108196
0,,27,1,1,F,госслужащий,0,
0,,55,1,0,F,пенсионер,0,
2,-2567.926000484372,39,1,0,M,сотрудник,0,162413.01588256733
0,371113.9044227004,57,1,2,F,пенсионер,0,257369.34073351108
0,-632.6719791426899,27,1,0,F,сотрудник,1,141028.39879445356
0,,52,0,0,F,пенсионер,0,
0,-1058.3436003188483,59,1,0,M,компаньон,1,205621.686099928
0,-6797.261165929843,48,1,0,F,госслужащий,0,137467.92130609875
3,-1333.5897900844795,29,1,0,M,компаньон,0,94121.28573283658
0,-996.2328051330284,24,0,4,M,сотрудник,0,193627.51007153463
0,-753.5498295067682,41,0,4,M,компаньон,0,335146.9573878891
0,-551.4867029672579,53,0,1,F,компаньон,0,230196.1879798013
0,-3426.385817769124,27,1,0,M,сотрудник,0,340332.59750552214
0,362347.95390534616,52,1,4,F,пенсионер,1,135014.15550034522
0,395971.6465482185,66,0,0,F,пенсионер,0,94016.27142055157
3,-667.7374375827618,36,0,0,F,компаньон,1,154973.96945763257
0,-1598.3181727086212,51,0,0,F,сотрудник,0,77531.01013646448
1,-4796.581760914572,62,1,0,M,сотрудник,1,133205.09702490832
0,-2825.4823302396007,33,1,4,F,сотрудник,0,277738.58581111045
0,-3944.422330594844,47,1,0,M,компаньон,0,161523.1467392398
1,-2793.811356405149,37,2,0,F,сотрудник,0,148538.62297138106
2,-465.45073947340967,28,1,3,F,сотрудник,0,88602.78596313814
0,-3325.7714753308287,61,1,0,M,сотрудник,0,123718.90401468852
1,-548.3650040681963,27,1,0,M,сотрудник,0,203579.2789044237
0,338590.2120737939,59,1,0,F,пенсионер,0,27414.99836126541
0,-1505.9745151532086,50,1,0,M,сотрудник,1,70140.68079894347
0,348221.45763048565,64,1,0,M,пенсионер,0,231011.5135277305
0,-447.8836745183112,28,1,0,F,сотрудник,0,108170.12536906986
1,-4529.53249085173,35,0,4,M,сотрудник,1,119992.95998792376
0,-3035.319301927452,50,1,4,F,компаньон,0,82440.83199537914
0,390029.2663618878,69,1,3,F,пенсионер,0,85984.92666868928
0,,60,1,2,F,пенсионер,0,
0,348222.38449379866,54,1,1,F,пенсионер,0,165879.20634157324
2,-648.3202430811551,29,1,0,M,сотрудник,0,220271.60617391265
0,389318.6961278621,58,1,0,F,пенсионер,1,364179.7319248493
1,-2625.248416682157,40,1,0,F,сотрудник,0,112224.05335216396
2,-1425.115952563386,46,0,0,M,сотрудник,0,138202.78105525198
1,-3076.6408269270646,34,1,0,M,сотрудник,0,201441.46224769464
0,-1361.7780793970649,61,0,0,M,сотрудник,0,251951.33669387983
0,331678.65199475264,52,1,3,F,пенсионер,0,113204.07854537672
1,-1354.3551707490894,33,1,1,M,сотрудник,0,212425.93795339303
1,-1437.4010582881765,62,0,0,M,компаньон,0,132333.07465205132
0,-4768.355137620703,39,1,0,F,сотрудник,0,169581.52352130713
1,-2199.368898041587,25,1,4,M,сотрудник,1,407753.1234441871
0,-2660.340542155204,58,1,2,F,сотрудник,0,186656.7675694532
0,-7860.6788774472925,46,1,0,M,сотрудник,0,265135.62700533733
0,336757.29199774936,59,1,1,F,пенсионер,1,87485.12097715947
1,,36,2,0,M,сотрудник,0,
0,385305.3097473068,50,1,0,F,пенсионер,0,236735.2218884577
0,-2354.031950685562,38,1,0,M,сотрудник,0,114581.02539135568
0,-7906.737456599749,38,1,0,F,сотрудник,0,190201.44827376265
0,,28,0,4,M,компаньон,0,
0,,20,1,4,F,компаньон,0,
0,-4760.712449838901,59,1,2,F,сотрудник,0,256963.6630969575
0,337017.7133069265,67,1,2,F,пенсионер,1,81824.20275134924
1,-724.8307052262562,37,1,0,M,сотрудник,0,198746.70997713105
0,-9519.657328957472,51,1,0,F,сотрудник,0,106089.44948200636
2,-669.2810773243879,33,1,0,M,госслужащий,0,202041.26396606927
1,-746.2903366421652,40,0,0,F,сотрудник,0,193432.1917588338
0,-1597.7098416236583,34,0,1,F,компаньон,0,226286.6431252575
1,-4622.005284750443,41,1,0,F,госслужащий,0,63288.38434449928
0,-230.7789337516644,25,1,0,M,сотрудник,0,179281.6362375895
0,-2096.542860866319,47,0,4,F,компаньон,0,187351.83428560488
0,357385.38713204203,55,1,0,F,пенсионер,0,142386.05550267146
1,-470.8166621819264,36,0,1,F,сотрудник,0,191624.6613657809
1,-1124.5791718017947,34,1,0,M,сотрудник,1,196018.7855646657
1,-2124.5555638318983,33,1,0,F,компаньон,0,188605.6796944388
0,-2887.8490351267387,49,0,1,F,компаньон,0,206832.8547567665
0,-578.8235778199547,50,0,0,F,компаньон,0,205173.43520600832
0,-1322.0553757915766,22,1,0,M,сотрудник,0,101992.46548294916
0,385234.5839289683,61,0,3,F,пенсионер,0,206405.49621587145
0,-693.3422462843712,56,1,4,F,сотрудник,0,171042.2569775065
1,-2299.533337168902,34,0,1,F,компаньон,0,420479.3898412201
1,-2903.729511670848,44,1,1,F,компаньон,0,130071.0777336889
1,-172.02480737727103,40,0,4,F,сотрудник,1,141936.7972842977
2,-106.3675329599255,43,1,0,M,сотрудник,0,128882.34268377742
0,-1152.4313787448875,47,0,2,F,компаньон,0,109659.80135495408
1,-677.9837753509003,39,0,0,M,компаньон,0,195879.23760444048
0,375389.0408992051,61,1,2,F,пенсионер,0,88245.80730884017
0,-2692.8830093324923,39,1,3,M,сотрудник,0,180464.39971226387
2,-505.3550736532226,33,1,0,M,сотрудник,0,87598.76294233382
1,,37,0,1,M,сотрудник,0,
0,-402.8129871193322,61,0,0,M,компаньон,0,190392.9028122707
0,,50,1,1,M,сотрудник,0,
0,353175.48854904034,62,1,0,M,пенсионер,0,260119.3444221927
1,-268.304480261668,44,0,0,F,сотрудник,0,60174.756500844414
0,-501.1708452973666,46,1,3,F,сотрудник,0,89723.31884891867
0,374084.9840785536,58,0,3,M,пенсионер,0,140657.19165509913
0,-5850.955438653355,49,1,0,F,сотрудник,0,101099.853422996
0,-289.722684365297,22,0,1,F,компаньон,0,277479.6296553616
1,-5995.546737184161,38,1,0,M,сотрудник,0,170428.7380280189
0,-3165.529987547169,55,0,4,F,компаньон,0,170851.11515119806
0,-245.39578001640672,47,1,0,M,сотрудник,0,181507.5617901341
0,-4202.209890232694,50,1,0,F,компаньон,1,83294.29171704613
2,-947.8631166465456,34,1,0,F,сотрудник,0,98887.95833844451
0,-1442.9097298329175,43,1,1,F,сотрудник,0,95296.23500417345
1,,35,1,0,M,сотрудник,0,
0,-4384.05788183714,30,1,0,F,госслужащий,0,277130.7688932228
0,344954.7201427251,55,1,2,F,пенсионер,0,100688.036409988
0,-787.3896896298108,24,1,4,F,компаньон,1,112763.36529549464
0,-1413.0517951914624,39,1,0,F,сотрудник,0,144289.01056782002
0,,26,2,4,F,компаньон,0,
0,-11963.455627012192,53,1,0,M,сотрудник,0,102623.36513724196
2,-7458.069276953827,39,0,0,F,госслужащий,0,81802.69474070513
0,,21,0,4,F,сотрудник,1,
1,-1480.746468249351,42,1,0,M,сотрудник,0,271445.1623924201
0,374153.1327306631,66,1,1,F,пенсионер,1,64842.174141223935
0,-1779.0709104573502,28,1,1,M,сотрудник,0,150475.93950679374
0,-836.4224561126587,27,0,0,F,сотрудник,0,270917.2447438721
2,-1212.5883245093594,48,2,0,F,компаньон,1,184360.6793259432
0,390239.0128736185,64,0,2,F,пенсионер,0,153869.59656671618
1,-1207.8224335614996,31,1,4,F,сотрудник,0,116206.76427475116
0,-2914.349844303064,36,1,0,M,компаньон,0,366431.00348491134
1,-5105.312345221376,37,1,1,F,сотрудник,1,38484.664062721946
0,-2430.103958641062,25,1,0,F,компаньон,0,58661.980871588574
1,-1766.7086403761996,56,1,0,M,сотрудник,0,201329.49661055824
0,380835.58377716655,59,1,3,F,пенсионер,1,137270.6191269265
0,-2482.195242593326,43,1,0,F,компаньон,1,95655.87276173627
0,-479.1908421138083,44,0,0,F,компаньон,0,421422.7093891533
1,-1080.1580814920271,29,0,0,F,сотрудник,0,279281.664685344
1,-5595.39644319715,34,1,0,F,сотрудник,0,116051.4125058666
3,-3821.6522520585095,37,0,0,F,сотрудник,0,225009.83172311063
2,-3740.038695763276,43,1,0,M,сотрудник,0,235051.8850860631
1,-4830.923206615467,36,1,0,F,компаньон,0,83687.1040354307
1,-2818.6468873308568,25,2,0,F,сотрудник,1,107062.7863315784
0,-918.2155472627808,41,1,0,F,сотрудник,0,79441.8747923096
0,,56,1,0,F,пенсионер,0,
0,379128.3664462002,59,1,0,F,пенсионер,0,48296.72529473954
0,395750.5971120408,65,1,1,F,пенсионер,0,64171.119054159055
0,387729.9989322758,61,1,0,M,пенсионер,0,143516.8227193135
0,333640.4331830067,61,0,0,F,пенсионер,0,178721.3000632805
0,333702.0649478804,64,1,0,F,пенсионер,0,121323.13326412896
0,-3220.736580492164,45,0,0,F,компаньон,0,267824.2238517457
2,-2520.9797894128883,33,0,0,F,госслужащий,0,91071.94229482398
0,,51,1,4,F,пенсионер,0,
0,-899.7888504418825,32,2,1,M,сотрудник,0,374916.0848595617
1,-1187.6442264094082,31,1,1,F,госслужащий,0,252553.8740207512
3,-2718.0083542120888,41,0,0,M,сотрудник,0,247441.6771571629
0,,38,1,0,M,сотрудник,0,
0,-5547.527465961837,34,1,0,M,сотрудник,0,141961.02499771758
1,-2538.1223780422847,30,0,0,F,госслужащий,0,111248.084674756
2,-1092.011425867695,30,1,0,F,госслужащий,0,120253.04990967544
1,-5042.706859007297,36,1,3,F,сотрудник,0,188316.2448212684
0,-471.98443376363787,33,0,0,M,компаньон,0,177274.66588163987
0,-3596.411791592679,62,1,2,F,сотрудник,0,140785.72106062894
0,-184.3812563054624,40,1,0,F,сотрудник,0,108346.5758123901
2,-556.7452836212461,30,2,0,F,компаньон,0,95146.49148445918
0,348457.0232841342,64,1,2,F,пенсионер,0,154357.72679147814
2,,34,1,1,F,сотрудник,0,
1,-5259.792870695599,32,1,0,F,сотрудник,0,110861.35965405234
3,,43,0,0,M,сотрудник,0,
0,-369.3625035144903,53,1,0,F,сотрудник,0,124344.91965754137
1,,39,0,0,F,сотрудник,0,
0,-10636.825252019096,49,1,0,F,сотрудник,0,97394.19041763595
0,393649.355581225,66,1,0,M,пенсионер,0,141911.2255262816
2,-5991.510867622164,38,1,0,M,сотрудник,0,177574.24358381086
0,-5831.075025774547,59,1,3,F,сотрудник,0,263541.2969967103
3,-1832.6974399281912,37,1,4,F,компаньон,0,109599.12040803568
1,-1859.242967144376,39,1,0,F,сотрудник,0,79178.42295011005
0,-1971.2131593719264,26,2,1,F,компаньон,1,116736.4292453267
0,,55,1,0,F,сотрудник,0,
3,-543.546055894328,34,1,0,F,сотрудник,0,81458.47937518697
2,-1499.9120426763284,31,1,0,F,сотрудник,0,232425.66128496843
1,-4027.998458470656,41,1,0,F,сотрудник,0,72616.81925874557
0,-2074.586528799636,59,1,3,F,сотрудник,0,131704.44266896445
1,-780.6608747203047,27,1,0,M,сотрудник,0,126091.23790787336
0,-3817.426764609097,29,1,0,M,сотрудник,0,112870.6504064733
1,-220.1668361218377,33,1,0,F,компаньон,0,70895.74848015097
0,-8289.102429611854,42,1,0,F,госслужащий,0,261291.29683873625
0,-654.7146634785099,38,1,0,F,сотрудник,0,79863.62319055204
1,-1023.4553500081712,38,1,0,M,сотрудник,0,173371.23385745042
1,-479.4787728457991,34,0,4,M,сотрудник,0,127660.84409201096
0,-786.3273188840901,27,0,4,F,сотрудник,0,105097.18697577034
1,-1276.0284546866576,45,0,0,F,компаньон,0,294000.6406931769
0,-404.1090900891113,46,1,0,F,компаньон,0,174952.44603450687
1,-2666.7117098579074,28,1,3,F,сотрудник,0,82051.94869585955
0,371295.02920509,65,1,2,F,пенсионер,0,117550.54968800805
0,-1259.07154933372,32,1,0,F,сотрудник,1,198646.36901018835
0,-448.8298980322497,50,1,3,F,компаньон,0,129289.73215031222
2,-5454.371950604452,39,1,1,F,сотрудник,0,151966.34553632757
1,-968.8529823607128,29,0,0,F,сотрудник,0,149009.88010814213
2,-2648.102611541011,39,0,0,M,сотрудник,0,257277.0471856626
0,,31,0,4,F,сотрудник,0,
0,-5678.091233523895,50,1,0,M,сотрудник,0,145247.12893840892
0,-4539.369910093366,40,1,0,M,госслужащий,0,116346.79665941444
0,-1210.5255254632734,64,1,0,M,сотрудник,1,204643.7590094061
0,-3667.4224155075694,60,1,4,F,сотрудник,0,198439.62366426003
0,-1188.7745135117098,34,0,0,F,компаньон,0,288297.6333006447
3,-5260.405167837219,38,0,0,M,госслужащий,0,265080.8558405541
1,-2442.806352839905,34,1,1,F,компаньон,0,83921.52606947822
2,-2290.415947030895,51,1,0,F,компаньон,0,114233.76921363968
0,-85.29944871036041,25,0,1,F,сотрудник,0,119210.75454584368
3,-1289.006087160554,23,1,0,M,сотрудник,0,223569.67746126163
2,-2166.088522551684,31,0,0,F,госслужащий,0,95326.17517993208
1,-9232.851067117816,59,1,0,F,сотрудник,0,318622.94729431765
0,-1036.522970701359,46,1,4,F,компаньон,0,96315.73082940148
0,-3835.577389022659,54,1,0,M,сотрудник,0,194838.6238797056
0,-4460.674891053095,47,1,3,F,сотрудник,0,96335.61162105385
2,-356.9695001078058,37,1,1,M,компаньон,0,129219.80590992304
2,-2655.128413179997,38,0,0,F,сотрудник,0,94118.5154105423
0,,21,1,1,M,сотрудник,0,
0,-8111.67466192872,53,1,2,F,сотрудник,0,95975.75275924396
0,-776.5152218108478,57,1,3,F,сотрудник,0,62639.130184655056
1,-2960.3688479193256,30,1,3,F,компаньон,0,257788.20471808928
0,379732.10044825095,52,1,3,F,пенсионер,0,59212.307571878926
0,-3555.6184043595417,47,1,1,F,компаньон,0,121914.44285120562
0,-1316.0441125656896,43,1,0,F,компаньон,0,124099.70008793804
0,,56,1,1,F,госслужащий,0,
0,-517.7939298878973,25,0,0,M,сотрудник,0,184147.7395998797
0,-641.6241276162548,27,1,4,M,сотрудник,0,239185.3969295036
0,-4676.200333517099,49,1,2,F,сотрудник,0,157914.42757217184
0,-4628.465568822394,49,0,4,F,госслужащий,0,217935.72145013209
0,381894.15442480776,57,1,0,F,пенсионер,0,178189.5322690592
0,341614.3507845549,59,1,0,M,пенсионер,0,99808.7324806198
0,-437.9908596737158,53,1,4,F,компаньон,0,83333.82091655067
1,-783.8641470945372,63,1,0,M,сотрудник,0,112773.8628364946
2,-2422.469252100902,35,0,1,F,сотрудник,0,68155.68921429393
1,,42,1,0,F,компаньон,0,
2,-445.2220545347744,32,0,0,M,сотрудник,0,196875.8815223497
2,-990.9353562498908,28,0,0,F,компаньон,0,114078.39661896504
2,-1379.0896465076503,38,0,1,M,сотрудник,0,151824.95860317643
1,-7458.896036951606,40,0,0,F,сотрудник,0,128418.67542238696
0,-1152.0630580695995,44,1,1,F,сотрудник,0,75743.26546915728
1,-1452.1972935023823,27,0,0,F,компаньон,0,279407.6253423309
1,-1822.923420733346,27,1,1,F,сотрудник,0,107884.90919121676
0,-773.8523570793508,22,0,4,F,компаньон,0,113181.20962568931
0,-2395.073166469819,44,1,0,M,сотрудник,1,109862.718433375
2,-7168.800663852567,40,1,1,F,госслужащий,0,104826.9082768084
1,-1294.2775327976606,23,3,4,F,сотрудник,0,159305.7231180025
0,-980.7797731433632,41,2,0,M,сотрудник,0,231714.6627108189
0,-347.1260458820635,24,1,4,M,компаньон,0,102922.65663454209
1,-5045.581748351837,40,1,0,M,компаньон,0,202629.1530912557
0,364183.0247199397,64,1,4,F,пенсионер,0,71498.48748578693
0,-982.720031210574,46,1,1,F,компаньон,0,117235.99472161976
0,-616.2505841670708,56,1,0,M,компаньон,0,219354.4042032316
0,-257.31689406441313,43,0,0,F,госслужащий,0,269990.3799109966
0,,36,0,0,M,госслужащий,0,
0,359032.4339350414,71,1,0,F,пенсионер,0,64329.082460007245
2,-5112.044592641904,42,1,4,M,сотрудник,0,178582.36371640195
1,-1352.595933120239,44,0,1,M,сотрудник,0,241293.51602277983
0,387537.3967361323,62,1,2,F,пенсионер,0,107038.32296737742
0,-2149.964737678405,32,0,0,M,сотрудник,0,178919.81046176192
1,349545.90200333967,67,1,0,F,пенсионер,0,93093.2612958884
0,-1715.9569822708725,53,1,0,F,сотрудник,1,86007.87644097176
0,-3633.2428499079256,47,1,4,M,сотрудник,0,316966.8977368911
0,-839.0061366056348,25,0,1,F,компаньон,0,121571.44224672098
0,388924.8957764618,62,1,0,F,пенсионер,0,142219.30040229962
0,-2907.009912333596,28,0,4,F,компаньон,0,225893.8633695441
1,-553.5287351003074,39,1,0,M,сотрудник,0,290727.98797674914
0,-11823.76787324011,55,1,1,F,компаньон,0,322791.09834272694
2,-6931.690011624564,37,1,0,M,сотрудник,0,216667.8167603585
0,-1310.397524556474,54,1,4,F,компаньон,0,115295.6929874554
1,-3123.548160640624,35,1,1,F,компаньон,0,261466.86792249075
0,-1120.3770489700528,32,1,4,M,сотрудник,0,83907.35117299549
0,-576.5647593890984,27,1,4,M,сотрудник,0,133546.4572377553
0,-14652.093785926449,59,1,0,F,госслужащий,0,151474.10073800536
0,396412.052305346,50,1,0,F,пенсионер,0,142125.42914312752
0,-1532.7537492063034,55,1,1,F,сотрудник,1,93231.5796352974
2,,35,0,4,F,компаньон,0,
0,-3566.9052413360027,33,0,4,F,сотрудник,0,78796.93868873731
0,-1509.6512996252698,52,1,0,F,сотрудник,1,250962.92685659527
2,-4052.3141585276207,34,1,0,F,сотрудник,0,42704.52995841406
2,-10216.013110916949,58,1,0,M,компаньон,0,120711.89241648203
1,-1632.8080131103472,32,1,3,F,сотрудник,0,124401.29681827272
1,,31,1,0,F,сотрудник,0,
1,-6772.72093958965,41,1,0,M,сотрудник,0,149743.61222329858
0,-1323.4039860215355,32,1,1,F,сотрудник,0,157391.31328466142
0,-3767.2488417961335,36,0,0,F,сотрудник,0,88735.63507072465
1,-2858.405730980113,37,1,3,M,компаньон,0,136078.70947603244
0,-2459.203294584891,39,1,0,F,сотрудник,0,221510.81942807933
0,-3638.351654374868,38,0,0,F,сотрудник,0,207491.3632861959
0,-1513.0990951138238,40,1,0,M,сотрудник,0,201131.7693282153
2,-1399.361281818803,31,1,0,M,сотрудник,0,111172.67438577084
0,391408.5390639085,68,1,2,F,пенсионер,0,41558.45474160279
1,,40,1,0,F,компаньон,0,
0,-1152.7318243790344,28,1,4,M,сотрудник,0,133377.2597308987
0,-4197.648783218601,46,1,0,F,сотрудник,0,138930.50099025568
0,-1331.1702287017613,31,1,0,F,сотрудник,0,123135.17347936134
2,-888.0955552824132,42,1,3,F,сотрудник,0,143503.69895027523
0,,59,0,0,M,сотрудник,0,
0,-217.12129392712387,55,1,0,M,компаньон,0,97900.03182649155
0,-2824.7719991098866,29,1,0,F,сотрудник,0,86664.80815655143
1,-316.24064578435247,54,1,3,F,сотрудник,0,68530.3383474396
0,-1827.224855874213,53,1,0,F,сотрудник,0,65590.78486882134
0,-403.2928494890746,43,1,1,F,сотрудник,0,81427.48423061927
0,-2898.95781280318,52,1,0,F,компаньон,0,126603.74431693312
2,,29,1,1,F,госслужащий,0,
1,-4139.859491314775,48,1,0,F,сотрудник,0,147055.202918476
2,-1716.3907186534286,39,1,0,M,сотрудник,0,128496.43766459476
0,-4497.216155751704,45,1,0,M,сотрудник,0,235620.5917081805
0,338945.61184631806,60,1,0,F,пенсионер,0,78935.74279478926
1,-6751.736149623762,36,1,0,F,сотрудник,0,126456.89786638969
0,396125.80589405296,62,1,0,F,пенсионер,0,259034.0426865993
0,-1236.5997172067891,64,0,0,F,компаньон,0,425534.5398949079
0,-2469.412379353156,24,1,0,F,сотрудник,0,177046.93042930306
0,-3472.6979114937108,57,1,0,M,сотрудник,0,215599.5707966929
0,,53,1,0,M,компаньон,0,
0,-522.485728035107,23,0,1,F,сотрудник,0,134918.7413254973
0,-1235.0651826128517,26,1,4,M,сотрудник,0,109872.79191941555
0,-2288.0411993739845,36,1,0,F,сотрудник,0,66965.6425134086
1,-3840.590828409256,33,1,0,M,сотрудник,0,173267.2422966229
0,-697.2832731142372,36,1,4,M,сотрудник,0,109447.96001439876
0,341407.73395208496,61,1,0,F,пенсионер,0,91889.56739729656
0,-1719.852135660964,31,0,0,F,сотрудник,0,237478.30857033643
0,-1033.844227394982,38,1,0,F,сотрудник,0,93706.29367844095
1,-1366.9746123686662,36,1,4,M,сотрудник,0,105915.67529559691
1,,44,1,0,F,сотрудник,0,
0,-1584.279182036753,34,1,0,F,сотрудник,0,67748.65813542648
1,-771.6144096851317,29,1,0,M,сотрудник,0,319717.92035945697
0,,53,1,0,F,пенсионер,1,
0,393065.4506978645,64,1,0,F,пенсионер,0,131394.33281603814
1,,27,1,0,M,сотрудник,0,
0,344186.98408316745,56,1,0,F,пенсионер,0,81886.00035470517
0,-3081.700742107357,43,1,0,M,сотрудник,0,305748.85167955386
2,,31,1,1,F,пенсионер,0,
0,-3533.403832252578,0,1,1,F,сотрудник,1,110485.45604274455
0,354994.1033268167,62,1,2,F,пенсионер,0,126835.99782740572
0,389963.1968073366,65,2,1,M,пенсионер,0,122706.71605857705
0,-3224.004232829398,40,1,1,F,сотрудник,0,117748.09244555184
0,-862.6860101990168,29,1,0,F,сотрудник,0,113327.33998884688
0,356564.16947201174,53,0,0,F,пенсионер,0,160298.22942165608
0,-1394.2607209211326,61,0,0,M,сотрудник,0,198373.8459200652
0,-1972.9657387915893,28,0,0,F,сотрудник,0,202365.611023168
1,-1963.4835351775944,27,1,0,F,компаньон,0,145521.97728763806
0,-12899.770007710304,58,1,0,F,сотрудник,0,91825.3675439288
0,-300.86511980848104,53,1,0,M,сотрудник,0,103801.47737067056
0,361032.7835389532,67,1,1,F,пенсионер,0,169654.6027447868
0,-2026.398537323873,50,0,1,F,компаньон,0,103534.28886607153
0,-535.9280366566924,62,1,1,F,госслужащий,0,143530.83682144745
0,,46,1,0,F,сотрудник,0,
0,-1794.1881924517083,27,1,4,M,компаньон,0,233850.34266196628
1,-7720.474249835208,41,1,0,M,компаньон,0,126236.62020302191
1,-170.15713250057271,28,1,0,M,компаньон,0,73060.16569734701
2,-1454.0707178978894,55,1,0,F,сотрудник,0,62737.11836877724
1,-3687.279262585142,35,0,0,M,компаньон,0,270380.1526951191
0,-1343.7644647493676,33,1,1,M,сотрудник,0,255581.6180101217
1,-1458.9429088808124,24,1,1,F,сотрудник,0,150842.29037899445
0,-9050.527055089677,46,1,0,F,сотрудник,0,135461.92863574027
0,-10453.925064665338,49,1,0,F,сотрудник,0,60860.21771622617
0,-3632.195098607111,47,0,4,F,компаньон,0,317214.4710082499
2,-5648.553096096198,44,0,0,F,госслужащий,0,137027.30565699248
0,-217.013066249032,53,1,0,F,сотрудник,0,141852.2986151858
1,-448.221932823412,32,0,0,F,компаньон,0,334740.2136753073
1,-2148.783474865675,27,1,4,F,сотрудник,0,171982.1144622328
1,-1709.2135299728686,49,0,1,M,сотрудник,1,245645.5622728405
0,-140.93526507232582,28,1,4,F,компаньон,0,65326.84619614875
1,-497.9740302804522,35,1,0,F,сотрудник,0,67577.8555263162
0,-8204.558038935491,50,1,4,F,сотрудник,0,184014.68164364967
0,-4288.406044214276,59,0,1,M,сотрудник,0,219751.74113296543
2,-4444.566738773289,37,1,0,F,госслужащий,0,118660.33030519132
0,-2440.7332852358145,42,1,1,M,сотрудник,0,145628.9632790133
0,-3401.614865897785,52,1,4,F,компаньон,0,100509.0276740965
2,,37,1,0,F,сотрудник,0,
0,-1161.2272162310528,40,0,0,F,сотрудник,0,122420.34672766172
1,-4903.328211228802,39,1,0,F,сотрудник,0,147800.33971255578
2,-2234.0402567366154,28,0,0,F,сотрудник,0,136440.86346061042
0,387849.2425629541,59,1,1,F,пенсионер,0,121657.65914424713
2,-1740.9645848708649,36,1,1,F,компаньон,0,239762.218219656
-1,-3575.215640973632,33,1,0,F,сотрудник,0,128362.02387862888
2,,37,0,0,M,компаньон,0,
0,-365.3134539290504,44,1,1,F,сотрудник,1,171886.88788940886
1,-7580.042940985962,39,1,1,F,госслужащий,0,86063.28699330217
0,-846.4296243746162,34,2,4,M,сотрудник,1,177896.49655594875
1,-409.61105609766594,35,1,1,M,сотрудник,1,146981.3449841308
1,-110.55449655822592,47,1,0,F,сотрудник,1,83506.36531239907
2,-200.2287744625832,30,1,0,M,госслужащий,0,483040.49951387977
1,-1824.9466691483367,27,0,4,F,сотрудник,0,66247.44429877367
1,,26,0,0,F,сотрудник,0,
1,-2219.6655113269294,49,0,0,M,сотрудник,0,279319.5415185573
1,,30,1,0,F,госслужащий,0,
0,-1339.2668806714858,24,1,4,M,госслужащий,0,151089.7212525799
0,364084.1383570381,69,0,1,F,пенсионер,0,137184.75427023935
0,-3271.511534422583,42,1,4,F,сотрудник,0,138180.36733493482
0,339778.4897579334,54,1,1,F,пенсионер,0,177364.98389404954
0,-1720.1494848843436,60,1,1,M,сотрудник,0,119609.21176257927
0,-206.3155441407472,30,1,4,F,сотрудник,0,114831.49823543357
1,-966.6476457727426,39,0,3,F,компаньон,0,230533.36917227609
0,,41,1,4,F,сотрудник,1,
0,385148.3023128019,60,1,3,F,пенсионер,0,93293.6170943313
1,-2368.716226324725,44,1,0,F,компаньон,0,230256.43450646685
0,-3290.364587110996,50,1,3,F,компаньон,0,107425.25337935735
0,398149.1797921711,62,1,0,F,пенсионер,0,306802.9874977565
1,-3231.1749304408545,41,0,0,F,сотрудник,0,483983.8372580895
0,388660.8095218553,60,1,0,F,пенсионер,0,140038.0386468496
1,-4045.687865537128,39,0,0,M,сотрудник,0,226080.5822275332
2,-1526.7865926939571,38,1,1,F,сотрудник,0,238828.0342310095
1,379268.0998480682,57,1,0,M,пенсионер,0,54253.27969930104
1,,43,1,1,F,сотрудник,1,
0,-5532.324421978989,47,1,0,M,сотрудник,0,74605.79450170847
0,-2062.3432879466927,51,1,3,M,сотрудник,0,111855.45447472583
1,-2231.2971379613496,37,1,1,M,сотрудник,0,65679.43804327682
2,-715.6117300847798,24,1,0,M,сотрудник,0,216874.7629586937
1,,42,1,1,F,сотрудник,0,
2,-1308.901135498372,31,1,1,F,сотрудник,0,133408.20718179402
0,,38,1,1,M,пенсионер,0,
0,-605.9904916379265,37,0,0,F,компаньон,0,128985.20278073814
0,-102.84279685668776,39,3,1,M,сотрудник,0,122114.45240477864
0,-9175.94162773679,44,0,0,F,сотрудник,0,153470.60721269337
0,347051.8642004341,63,1,0,F,пенсионер,0,166790.94558003807
1,-974.990817365978,28,1,0,M,сотрудник,0,433310.7137683791
